Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2022,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2022,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2023,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2023,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2023,,0
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",2023,,0
